2.1273498633417606E7	8242
4.5973549695176855E7	8243
6.1032927541186415E7	8244
32.03165214270566	8245
2.768255154421682E7	8246
5.114352120693988E7	8247
2.127350040021277E7	8248
9719023.39922484	8249
2.768255276728736E7	8250
6.1032927234245375E7	8251
5.1143521205650754E7	8252
2.127349845496054E7	8253
1.2202733062479528E7	8254
1.2202733044160362E7	8255
2.7682584909388535E7	8256
9719023.112702968	8257
5.114352174124235E7	8258
5.759962716160125E7	8259
1.2202741577581583E7	8260
2.7682552607534163E7	8261
2.7682551668723263E7	8262
5.114352127605418E7	8263
2.127349953870504E7	8264
5.759962784280626E7	8265
5.114520603247162E7	8266
1.2202734538694091E7	8267
2.7682551768662836E7	8268
3.7090213031535186E7	8269
5.900880066287478	8270
6.103292779350831E7	8271
10.914800055469838	8272
5.759962722483092E7	8273
5.114352166471287E7	8274
2.768255436087715E7	8275
6.103292703651686E7	8276
2.1273498810753115E7	8277
2.127349890777184E7	8278
6.103292680403865E7	8279
4.597354952891349E7	8280
3.709021575333275E7	8281
1.2202734587280951E7	8282
6.103292747529716E7	8283
9719023.095321089	8284
5.114352107218414E7	8285
5.114352275915797E7	8286
5.114352734519852E7	8287
2.7682552308759917E7	8288
4.597354975336351E7	8289
6.103292700848887E7	8290
2.768255158272297E7	8291
9719023.229785616	8292
6.103294086300542E7	8293
5.7599627340516165E7	8294
6.103292692466934E7	8295
9719023.423502719	8296
4.5973548806308076E7	8297
2.768255178153288E7	8298
2.1273505928189337E7	8299
5.114352095195711E7	8300
6.1032929255172975E7	8301
6.1032927610867985E7	8302
4.597354927777323E7	8303
5.11435208165624E7	8304
5.75996273411996E7	8305
9719023.10910628	8306
4.597354924098354E7	8307
2.127350104688503E7	8308
5.759962713951002E7	8309
5.1143520828089595E7	8310
5.759962812089509E7	8311
124.48757319420973	8312
4.59735489305784E7	8313
1.22027335078821E7	8314
5.114352289897346E7	8315
2.7682553728740126E7	8316
2.7682553032502953E7	8317
2.768255197662148E7	8318
6.103292711681729E7	8319
2.1273498965399902E7	8320
2.127349834868486E7	8321
5.759962725069115E7	8322
5.114352110342437E7	8323
5.1143520541463874E7	8324
2.12734984981849E7	8325
2.7682551626565382E7	8326
6.1032926971092865E7	8327
5.7599627041728735E7	8328
5.7599627674735926E7	8329
2.1273498567136902E7	8330
5.1143521651487745E7	8331
1.2202735232102908E7	8332
5.759963122959208E7	8333
2.1273499839115944E7	8334
5.1143520793964125E7	8335
5.759963059519656E7	8336
3.7090212494951844E7	8337
1.2202734371242307E7	8338
9719023.662269961	8339
29.128754024744076	8340
5.75996271858054E7	8341
4.5973548939841464E7	8342
6.103292761326447E7	8343
5.759962737883318E7	8344
3.7090221747862846E7	8345
2.1273499381387502E7	8346
2.12734989782689E7	8347
3.70902124940273E7	8348
1.2202733828946715E7	8349
3.709021213745661E7	8350
5.1143520871309206E7	8351
1.2202733048643421E7	8352
5.759962720709829E7	8353
5.759962701997811E7	8354
5.759963061066384E7	8355
5.759962729860291E7	8356
3.709021354405332E7	8357
4.908551767261165	8358
5.759962728232207E7	8359
5.114352117285384E7	8360
6.103292737785726E7	8361
5.759962720079659E7	8362
5.7599627289694585E7	8363
5.114352066347321E7	8364
4.5973549349957176E7	8365
2.1273498665027484E7	8366
2.7682554899253238E7	8367
2.768255584779953E7	8368
1.2202733469908664E7	8369
2.1273498911454592E7	8370
2.768255196904537E7	8371
2.1273499215543002E7	8372
1.220273380723743E7	8373
9719023.22025719	8374
3.709021286970758E7	8375
1691.955186423738	8376
2.7682551597243298E7	8377
8.286006937063691	8378
5.1143520531632446E7	8379
5.7599630726819105E7	8380
3.709021267303784E7	8381
5.114352165933443E7	8382
2.1273498316712923E7	8383
6.103292662839746E7	8384
2.7682557938922703E7	8385
2.1273498332471307E7	8386
4.597354893667192E7	8387
2.1273498910668366E7	8388
1.2202734392711021E7	8389
2.12734985492598E7	8390
2.7682552064363457E7	8391
4.217154926749247	8392
2.768255428633697E7	8393
5.114352110093866E7	8394
6.103292855084906E7	8395
1.2202733923455982E7	8396
2.7682552935336348E7	8397
4.597354920027879E7	8398
5.114352041178699E7	8399
3.7090212658647604E7	8400
3.7090212526090056E7	8401
3.709021246586903E7	8402
2.768255240949137E7	8403
3.709021375185731E7	8404
5.11435223101996E7	8405
3.709021264031506E7	8406
2.1273498869795825E7	8407
2.127349864067689E7	8408
2.768255225857444E7	8409
5.11435286498337E7	8410
5.114352097327853E7	8411
5.759962714669621E7	8412
2.127349843304572E7	8413
4.5973548882626064E7	8414
5.759962702887675E7	8415
6.1032928044475794E7	8416
4.597355007374163E7	8417
5.1143520795562275E7	8418
6.103292942301087E7	8419
2.7682552656428386E7	8420
4.597354935171283E7	8421
3.709022858443654E7	8422
5.1143525148100436E7	8423
5.759962754871004E7	8424
1.2202743558237454E7	8425
5.11435203754971E7	8426
4.597354944463219E7	8427
3.032399755473362	8428
6.1032927241461754E7	8429
4.597354916843154E7	8430
3.709021297753147E7	8431
4.59735488087784E7	8432
9719023.093624773	8433
8.80875031982865	8434
4.5973549381115176E7	8435
2.768255209989724E7	8436
5.079483976134905	8437
6.103292726817049E7	8438
1.2202733789628489E7	8439
2.7682560823188327E7	8440
2.7682551935704604E7	8441
5.759963247297667E7	8442
6.10329270863086E7	8443
3.709021530150362E7	8444
5.114352604284899E7	8445
4.597354917591919E7	8446
22.228694797672357	8447
1.2202733713489868E7	8448
9719023.016233489	8449
9719025.783484014	8450
2.12734984355431E7	8451
5.114352086536515E7	8452
5.759962753763636E7	8453
5.759963248362962E7	8454
5.1143520408720665E7	8455
2.1273499517522734E7	8456
2.7682601756878994E7	8457
6.103292665188267E7	8458
7.253564498628791	8459
3.709021223093993E7	8460
1.2202734931317199E7	8461
4.5973550535284065E7	8462
4.597354904795913E7	8463
2.768255199941287E7	8464
6.103292759581838E7	8465
2.7682553402643904E7	8466
2.127350063924772E7	8467
1.2202733391701631E7	8468
9719023.190071227	8469
3.709021523331109E7	8470
9719023.14787893	8471
304.3902087443166	8472
3.709021838026526E7	8473
9719023.644001922	8474
1.2202735167260537E7	8475
5.759962751467032E7	8476
4.5973549348390065E7	8477
6.1032926774345145E7	8478
2.127355890299994E7	8479
9719023.46390852	8480
2.7682551957075417E7	8481
3.7090217721982114E7	8482
5.1143523020664014E7	8483
11.208383082813501	8484
5.759962715323006E7	8485
9719030.464967612	8486
2.768255303689679E7	8487
1.2202775984348161E7	8488
1.2202733265284145E7	8489
5.114352152115604E7	8490
46.80380217750535	8491
5.1143523108054034E7	8492
1.220273390313575E7	8493
1.2202733668528188E7	8494
9719023.092779003	8495
3.709021377423583E7	8496
5.75996271436879E7	8497
3.709021246130464E7	8498
4.597354902147471E7	8499
9719024.735555751	8500
3.709021371090469E7	8501
12.733161692438687	8502
2.127349869031277E7	8503
2.768255185581162E7	8504
2.7682552497192867E7	8505
5.114352106950229E7	8506
2.7682551571688622E7	8507
3.709021239121887E7	8508
6.1032928892704904E7	8509
1.220273359355172E7	8510
5.7599627040373385E7	8511
4.5973549060221836E7	8512
3.7090212054963104E7	8513
5.759962735648696E7	8514
3.709021395569686E7	8515
4.597354958447106E7	8516
2.1273498346073836E7	8517
3.7090213129869886E7	8518
6.150994083832469	8519
2.768255229351512E7	8520
3.709021319131017E7	8521
5.7599627299507275E7	8522
3.709021550822948E7	8523
1.2202733328714857E7	8524
6.103292775051754E7	8525
3.709021252393292E7	8526
9719026.776352087	8527
4.597355153166741E7	8528
2.7682566625998925E7	8529
3.709021710250154E7	8530
4.5973623012822986E7	8531
5.759962713483186E7	8532
3.7090213379326865E7	8533
2.768255231848664E7	8534
2.1273499114631534E7	8535
3.3472504867778796	8536
4.597354921991587E7	8537
4.5973548881210916E7	8538
3.709021220549731E7	8539
9719023.60282585	8540
11.459366261908794	8541
13.782052468658188	8542
4.597354939007186E7	8543
1.2202733467315638E7	8544
2.7682551614293758E7	8545
5.7599627684451066E7	8546
5.759963213013866E7	8547
1.2202733912397597E7	8548
5.114352090212391E7	8549
5.114352110720733E7	8550
5.114352428625403E7	8551
2.127349842301319E7	8552
13.145770659848846	8553
5.1143522561757356E7	8554
3249.3991570551675	8555
4.5973549531614706E7	8556
3.709025054310413E7	8557
6.103292776283194E7	8558
1.2202732965129294E7	8559
6.103292855547624E7	8560
5.1143521110887945E7	8561
4.597355041659348E7	8562
4.597354950900536E7	8563
2.127349985471208E7	8564
6.1032927232147224E7	8565
5.114352182632276E7	8566
6.103292741312767E7	8567
2.7682577931241807E7	8568
4.597354947613848E7	8569
3.7090213961512096E7	8570
5.114354662599203E7	8571
6.1032927417095244E7	8572
54.033741835998974	8573
6.1032933080133E7	8574
9719023.596645568	8575
2.7682553098833878E7	8576
9719023.098546803	8577
3.709021269580818E7	8578
4.5973550227120176E7	8579
18.93301095506655	8580
2.1273498917868514E7	8581
2.1273503573510103E7	8582
4.59735489750675E7	8583
9719026.241446683	8584
2.7682552239404626E7	8585
5.114352103624552E7	8586
2.1273513624024455E7	8587
5.114352054360975E7	8588
6.103292710989184E7	8589
5.759962702387048E7	8590
6.1032927214668535E7	8591
6.1032927025228746E7	8592
3.709021222801487E7	8593
3.7090213710212834E7	8594
6.103292920146489E7	8595
6.1032926633958735E7	8596
9719023.000321427	8597
6.1032926855506025E7	8598
2.12734997218186E7	8599
17.716305601501674	8600
3.709021229770848E7	8601
6.821520075779082	8602
2.76825520534102E7	8603
1.2202734079018049E7	8604
1.220273379274606E7	8605
2.127349910298158E7	8606
2.7682553100531813E7	8607
5.114368243968662E7	8608
1.2202736440899061E7	8609
3.709021489127456E7	8610
2.1273498939621016E7	8611
1.2202734640978983E7	8612
1.2202735117625827E7	8613
2.1273498885571804E7	8614
1.2202735337305125E7	8615
9719023.02804925	8616
3.7090212120070264E7	8617
5.759962754472182E7	8618
2.127349842856617E7	8619
1.2202734399217468E7	8620
6.103292677596745E7	8621
9719023.048701186	8622
11.572766524849145	8623
6.103292661258243E7	8624
5.114352041392244E7	8625
9719023.061532378	8626
2.1273499189176407E7	8627
2.127350548015191E7	8628
1.2202734011066198E7	8629
5.7599627077017896E7	8630
5.759962732965509E7	8631
6.103292717369923E7	8632
3.709021247570479E7	8633
2.1273499907670196E7	8634
5.759962760893708E7	8635
2.1273499590686724E7	8636
5.114352364223851E7	8637
4.597354916523201E7	8638
6.1032926858938634E7	8639
6.103292688446599E7	8640
1.2202733724938653E7	8641
5.759962710359784E7	8642
6.103292801818221E7	8643
9719023.32957075	8644
3.7090212215803765E7	8645
1.2202734137430407E7	8646
5.114352054261792E7	8647
6.103292985372452E7	8648
4.597354944180656E7	8649
5.759962770152629E7	8650
2.7682552688018262E7	8651
2.7682552489465926E7	8652
5.759963123676205E7	8653
3.709021291186244E7	8654
2.127349831114773E7	8655
3.709021465806157E7	8656
38.85264225953705	8657
2.768255219489654E7	8658
4.5973549776405595E7	8659
9719024.26909799	8660
5.7599627245468475E7	8661
6.1032927191441566E7	8662
9719023.633233787	8663
9719023.361562055	8664
23.943712954339407	8665
6.103293246512265E7	8666
4.5973548790543824E7	8667
6.103292650133194E7	8668
15.288032936511872	8669
9719023.261929572	8670
2.127349905374482E7	8671
2.127350132955483E7	8672
6.10329283888144E7	8673
5.759962737351551E7	8674
1.2202734451782348E7	8675
3.709021355641026E7	8676
6.103292652390638E7	8677
5.114352064008462E7	8678
9719023.753305227	8679
2.1273498526281625E7	8680
9719023.465405665	8681
9719023.19954778	8682
1.2202736142612543E7	8683
1.2202733813338403E7	8684
9719023.678438308	8685
3.7090220850066096E7	8686
4.597354905956216E7	8687
6.1032926990074866E7	8688
2.1273499162833508E7	8689
9719023.236339018	8690
2.127349950571119E7	8691
5.759962733002307E7	8692
1.220273289066274E7	8693
4.5973552526200905E7	8694
5.759962720511538E7	8695
5.114352422564934E7	8696
1.2202733331762487E7	8697
6.103292689202562E7	8698
9719023.141940277	8699
9719023.771597713	8700
6.103292717687287E7	8701
3.709021265507945E7	8702
3.709021270985085E7	8703
2.1273498730140805E7	8704
4.597354932476242E7	8705
2.127349926409493E7	8706
2.1273500939654816E7	8707
4.597355406173867E7	8708
5.7599627356797636E7	8709
1.2202734820129897E7	8710
10.056558800905297	8711
9719023.227788564	8712
3.7090212352345794E7	8713
9719023.205754543	8714
7.705162482068405	8715
6.103293528471561E7	8716
5.759962749932249E7	8717
3.709021237066967E7	8718
1.2202733770087779E7	8719
5.114352084673265E7	8720
3.709021256504122E7	8721
2.768255153977893E7	8722
5.114352108866372E7	8723
4.597354889880148E7	8724
3.709021294924806E7	8725
9719025.026548024	8726
1.2202734411078108E7	8727
2.7682552261722103E7	8728
3.709021236245417E7	8729
9719023.413756574	8730
5.759962707923266E7	8731
6.1032932006906725E7	8732
9719023.245285442	8733
3.709021244571109E7	8734
9719023.235304976	8735
4.597354982581905E7	8736
9719040.223430429	8737
2.76825575767271E7	8738
20.541287497999097	8739
21.286269950879984	8740
9719023.646076273	8741
6.103292711643897E7	8742
3.709021583915366E7	8743
9719023.062889807	8744
2.7682552961532753E7	8745
2.7682552301281247E7	8746
6.1032927283565186E7	8747
5.46282271869099	8748
1.2202734293321615E7	8749
6.103292790574073E7	8750
5.759962746291308E7	8751
2.7682551929019272E7	8752
6.103292861580023E7	8753
3.4906321079832834	8754
2.1273498573695898E7	8755
5.759962703115704E7	8756
4.597356368786839E7	8757
7.81083558138291	8758
1.2202734755680345E7	8759
7.5216521382008015	8760
2.7682553924628757E7	8761
5.759962783396039E7	8762
17.46770497396257	8763
2.127349905607775E7	8764
5.7599627078108676E7	8765
12.17588579516016	8766
2.127349991466769E7	8767
6.103292996342719E7	8768
4.59735491950412E7	8769
5.759962731734801E7	8770
4.479186617382538	8771
2.1273498710804157E7	8772
3.709021264810602E7	8773
3.7090212646828964E7	8774
3.709021269502703E7	8775
5.7599628290352486E7	8776
9719023.025254076	8777
9719025.021402806	8778
2.1273498514040474E7	8779
4.5973549037639216E7	8780
3.709021903494559E7	8781
2.1273498571748134E7	8782
9719025.48126359	8783
2.1273498630525153E7	8784
1.2202736394878466E7	8785
3.709021232429218E7	8786
4.597354918477746E7	8787
2.127349888661021E7	8788
6.1032926729451485E7	8789
4.597354922804617E7	8790
4.597354918648846E7	8791
6.1032937567968085E7	8792
5.759962733135626E7	8793
5.759962772168664E7	8794
2.1273498894511778E7	8795
2.7682551974777892E7	8796
1.220273393174974E7	8797
6.103292975635146E7	8798
1.220273307935387E7	8799
1.2202735009359643E7	8800
3.709021266437202E7	8801
5.1143520841476984E7	8802
9719023.51711559	8803
3.7090212651093066E7	8804
2.7682553769128855E7	8805
3.709021213935706E7	8806
5.759962803748569E7	8807
1.2202748962270923E7	8808
9719043.327987991	8809
5.759962712757875E7	8810
6.103312209448479E7	8811
2.1273498461165406E7	8812
2.1273512136504594E7	8813
13.837178626631191	8814
2.1273499575237647E7	8815
6.103292716277715E7	8816
10.882497805890665	8817
1.2202733951573413E7	8818
1.2202733722814608E7	8819
5.759965850841333E7	8820
5.759962900961087E7	8821
6.105511910238685	8822
2.1273498903078828E7	8823
5.114352055281193E7	8824
9719023.476353701	8825
5.114352046830626E7	8826
42.96228830828596	8827
3.7090212715654425E7	8828
2.7682552010891803E7	8829
4.597354930942942E7	8830
2.768255263496826E7	8831
1.2202733422982631E7	8832
6.1032926647562526E7	8833
2.7682552025422245E7	8834
6.103293406752597E7	8835
3.709021431444047E7	8836
2.7682552576635856E7	8837
4.597354973218784E7	8838
5.1143520634543516E7	8839
2.1273499073740628E7	8840
2.127350334712705E7	8841
6.103292694534422E7	8842
12.30933287142067	8843
9719023.113936463	8844
2.7682552066179782E7	8845
3.70902129731206E7	8846
6.103292705000798E7	8847
5.114352073385126E7	8848
1.2202733769460939E7	8849
2.1273500546660986E7	8850
6.103292698129591E7	8851
2.7682551771656323E7	8852
6.1032927559342206E7	8853
2.1273500071333576E7	8854
5.1143521723906614E7	8855
9719023.298157528	8856
1.2202734710490452E7	8857
6.103292742616433E7	8858
2.1273499064523976E7	8859
3.7090213365161E7	8860
3.7090212125579625E7	8861
27.405418350081945	8862
9719023.383352067	8863
3.709021290153885E7	8864
63.08125004527199	8865
9719023.069934484	8866
5.114352095503916E7	8867
3.599987022337615	8868
1.2202733832635397E7	8869
6.103292704040271E7	8870
6.103292666761936E7	8871
2.12734991409963E7	8872
3.709021269278522E7	8873
21.272405083970664	8874
6.103292761942475E7	8875
2.7682552832433056E7	8876
5.114352343778003E7	8877
9719023.977185963	8878
9719025.031439314	8879
6.103292684428786E7	8880
2.768255586747909E7	8881
9719027.98723247	8882
2.1273499679923363E7	8883
1.2202733831003642E7	8884
4.597355542043468E7	8885
4.597354916887571E7	8886
4.597354905628992E7	8887
2.127349852247444E7	8888
2.76825614353531E7	8889
4.597356637940915E7	8890
9719023.636870608	8891
1.2202733787123958E7	8892
4.597354922506587E7	8893
3.2741024075668324	8894
1.2202733868885785E7	8895
7.976175611570562	8896
9719023.27200423	8897
1.220273459234195E7	8898
5.759962739469207E7	8899
19.392757385705377	8900
2.768255196903499E7	8901
4.5973551023522414E7	8902
1.2202734046977501E7	8903
4.597354919530861E7	8904
2.7682552512716588E7	8905
1.2202732933869211E7	8906
5.114352114364836E7	8907
2.76825519600639E7	8908
1.220277878809467E7	8909
4.5973550284045E7	8910
4.59735512373177E7	8911
1.2202733178068532E7	8912
2.127349924438653E7	8913
6.1032927379214585E7	8914
7.1054790306787075	8915
5.75996274995818E7	8916
4.597354905088035E7	8917
6.103292701797902E7	8918
5.75996273784745E7	8919
5.114352140115157E7	8920
6.1032943689404294E7	8921
3.709021290420949E7	8922
4.597355376232414E7	8923
5.7599627744849235E7	8924
5.7599627178962894E7	8925
5.759962704752172E7	8926
2.7682555553018875E7	8927
2.127349839337391E7	8928
6.103292763136328E7	8929
6.103293127706593E7	8930
11.0916482271942	8931
2.7682551543133624E7	8932
6.1032927722414695E7	8933
2.7682552356845587E7	8934
4.59735493490416E7	8935
9719023.094328282	8936
6.103293162076939E7	8937
5.11435243515142E7	8938
4.5973549429519415E7	8939
6.1032928802059084E7	8940
26.549850739788706	8941
2.76825524122609E7	8942
3.709021313827869E7	8943
9719023.185254678	8944
14.546759361041262	8945
5.114352059735298E7	8946
8.762854922857047	8947
6.1032927527451225E7	8948
1.2202732879597977E7	8949
1.2202751436637858E7	8950
2.768255325986792E7	8951
9719023.01032558	8952
6.1032927657407366E7	8953
2.127350716339958E7	8954
5.114352184452152E7	8955
9719023.22315905	8956
4.59735490506898E7	8957
4.5973549443481244E7	8958
5.114352124867792E7	8959
5.1143521479948536E7	8960
9719023.580188835	8961
4.5973548925845414E7	8962
14.190460673146324	8963
2.1273498728500377E7	8964
9719028.419520922	8965
2.1273498530789815E7	8966
3.70902120604767E7	8967
40.44287835204368	8968
8.670458438595835	8969
5.666687787145806	8970
1.2202733561272793E7	8971
2.1273498928550366E7	8972
3.709021247059823E7	8973
4.597354898429176E7	8974
3.709021284038915E7	8975
3.70902129472227E7	8976
4.597354933445089E7	8977
5.7599627075452715E7	8978
3.0417772624161987	8979
2.7682552046741925E7	8980
1.2202734112554396E7	8981
4.5973550863268174E7	8982
9719023.318202185	8983
2.7682551903844435E7	8984
5.1143521962437205E7	8985
3.709021321480453E7	8986
2.7682556210293073E7	8987
5.1143520438540116E7	8988
3.709021468475973E7	8989
9719024.350996621	8990
6.103292710813336E7	8991
10.124640999180993	8992
1.2202732961157816E7	8993
4.597354896418889E7	8994
5.114352054135965E7	8995
9.759307749367725	8996
2.127349835845589E7	8997
9719025.19434284	8998
2.127349900911523E7	8999
4.916624764239736	9000
4.5973549137484126E7	9001
5.7599627593836136E7	9002
5.114352294190702E7	9003
5.75996309325971E7	9004
2.1273498345136262E7	9005
51.31001386088724	9006
1.220273736783047E7	9007
3.709021310546853E7	9008
2.127349888756302E7	9009
3.7090213460995674E7	9010
3.7090212535827495E7	9011
5.1143520513022564E7	9012
4.597354887866835E7	9013
1.220273347431584E7	9014
5.7599627135256305E7	9015
6.163940187925931	9016
1.2202733002538161E7	9017
9719023.37495587	9018
4.597354893433049E7	9019
1.220273792218396E7	9020
2.127350052292938E7	9021
1.2202738205069194E7	9022
2.1273506575342923E7	9023
5.114352065245999E7	9024
3.709021298924117E7	9025
4.597355006850414E7	9026
1.220273397652989E7	9027
10.98197651995884	9028
4.597354879727837E7	9029
5.114352072930865E7	9030
45.88288532981149	9031
2.7682551608572274E7	9032
4.513424295618872	9033
3.709021306881635E7	9034
5.759962759359081E7	9035
4.597354939570894E7	9036
5.759962716175114E7	9037
2.127349919329494E7	9038
6.103292695779638E7	9039
5.759962906753108E7	9040
1.2202737178624755E7	9041
9719023.174244655	9042
9719030.61126318	9043
1.2202733129309356E7	9044
6.1032926822644174E7	9045
26.48645013694785	9046
2.1273498385871015E7	9047
3.709022060850606E7	9048
5.114352064525034E7	9049
32.396431365544856	9050
4.597354949432724E7	9051
1.2202734199461818E7	9052
2.1273506825836256E7	9053
6.103292809264308E7	9054
1.2202734304325495E7	9055
5.759962733227075E7	9056
5.759962748909451E7	9057
5.1143522699373566E7	9058
6.103292691800573E7	9059
4.597354899264494E7	9060
3.709021222090302E7	9061
2.7682552876096718E7	9062
3.709021349784453E7	9063
2.127349896659163E7	9064
42.5626885813309	9065
2.127349919699589E7	9066
1.220273327696918E7	9067
87.38236136087185	9068
2.127349895744969E7	9069
8.187765062483749	9070
2.1273499200265486E7	9071
2.1273498883444015E7	9072
2.127349849995958E7	9073
5.114352073897135E7	9074
9719023.28083216	9075
4.597354963241967E7	9076
5.114352084561998E7	9077
4.59735491753585E7	9078
4.597354898334898E7	9079
1.220274024940171E7	9080
9719023.562857503	9081
4.5973549709596984E7	9082
5.114352142388652E7	9083
4.597354942806895E7	9084
6.103292740553339E7	9085
4.597354938490363E7	9086
2.7682552573202785E7	9087
3.7090215384428635E7	9088
9719023.093270028	9089
5.11435209593666E7	9090
6.103292730552118E7	9091
9719023.257941566	9092
2.7682551858387083E7	9093
4.5973549099145405E7	9094
2.768255309468592E7	9095
4.59735489834074E7	9096
4.304935361227414	9097
6.103292715863273E7	9098
5.114352069630223E7	9099
16.460690348262045	9100
5.759962742379242E7	9101
2.127349831694362E7	9102
2.768255482771474E7	9103
4.597354976233973E7	9104
2.768255157106759E7	9105
5.759963342240302E7	9106
2.1273498318392698E7	9107
2.127349905444195E7	9108
6.1032926740242235E7	9109
5.114352043420233E7	9110
9719023.26110574	9111
5.759962709454411E7	9112
2.12734993411866E7	9113
9719023.152408103	9114
4.5973550412475064E7	9115
4.5973549284817874E7	9116
5.1143520582113564E7	9117
2.1273498589847986E7	9118
9719023.56652196	9119
9719023.65531318	9120
2.7682551536404494E7	9121
5.759962729335656E7	9122
5.75996292848125E7	9123
5.759962764156181E7	9124
1.220273389869915E7	9125
1.2202735055469507E7	9126
5.114352148618407E7	9127
5.114352119297541E7	9128
2.7682552680893157E7	9129
4.59735494727768E7	9130
5.759962763368903E7	9131
8.636584548031056	9132
9719023.25162186	9133
9719023.021870784	9134
4.5973548958821304E7	9135
1.2202733036122534E7	9136
18.320595710830617	9137
5.759962751146313E7	9138
3.7090212861699864E7	9139
2.7682552473056354E7	9140
5.759962717639446E7	9141
9719023.283517174	9142
50.322456725021304	9143
6.103292726185271E7	9144
3.709022600026723E7	9145
4.5973549676755145E7	9146
9719023.175357837	9147
5.114352228883073E7	9148
1.2202734462950993E7	9149
3.70902130374327E7	9150
4.597356338131672E7	9151
1.2202733781890567E7	9152
5.7599638217109144E7	9153
5.75996273586557E7	9154
1.220273451076405E7	9155
4.597354900290554E7	9156
4.597355134482175E7	9157
2.768255200822599E7	9158
6.1032926991703175E7	9159
2.127349915571585E7	9160
2.1273498317993484E7	9161
9719023.262239113	9162
5.114352077877696E7	9163
4.3036354123022225	9164
2.1273498646174826E7	9165
4.597354981950275E7	9166
5.759962779100797E7	9167
1.2202735062302131E7	9168
2.768255227054509E7	9169
3.709021762443148E7	9170
9719023.320125198	9171
5.7599627164051294E7	9172
4.597354911127765E7	9173
9719023.3559716	9174
5.7599627394998975E7	9175
2.768255165948853E7	9176
4.5973550827016465E7	9177
2.768255228867228E7	9178
2.127349904821226E7	9179
1.2202733721249552E7	9180
2.7682552426585425E7	9181
1.2202741810042001E7	9182
5.114352120927803E7	9183
6.103292709911264E7	9184
5.114352058706219E7	9185
1.2202734760959864E7	9186
9719023.5614244	9187
5.759962841098207E7	9188
5.1143521125385895E7	9189
5.114352043963341E7	9190
2.1273498609447334E7	9191
2.7682551668429017E7	9192
4.597357390093191E7	9193
1.2202734243304102E7	9194
4.597355002561673E7	9195
4.5973549117089495E7	9196
9719024.83855524	9197
9719023.752202176	9198
9719023.193458933	9199
6.1032931808223665E7	9200
3.7090213010221995E7	9201
5.7599627529029995E7	9202
9719023.07240841	9203
9719023.9002044	9204
9719023.562509246	9205
4.597356793314584E7	9206
9719023.807339445	9207
3.7090215791050635E7	9208
2.1273500911425512E7	9209
1.2202734322362112E7	9210
3.709021632330318E7	9211
3.709021424373919E7	9212
9719023.082442263	9213
4.597354935225021E7	9214
2.1273499093068216E7	9215
5.7599627246978186E7	9216
9719023.045421239	9217
1.2202733120400742E7	9218
4.597354894100314E7	9219
4.5973548789070874E7	9220
9719023.249668539	9221
3.7090212322033E7	9222
22.17247904949819	9223
2.768255445215971E7	9224
2.768255645445979E7	9225
5.055272155361124	9226
1.2202733272513827E7	9227
4.597354903572262E7	9228
1.2202733498434851E7	9229
9719023.166254342	9230
5.759962756544079E7	9231
2.1273498580671854E7	9232
4.8589406725444295	9233
1.2202733468879757E7	9234
6.1032927161196224E7	9235
3.709021349384206E7	9236
9719023.461369656	9237
1.2202733231213935E7	9238
2.7682553597630456E7	9239
4.597354924306597E7	9240
9719023.59514894	9241
5.7599627503812775E7	9242
3.7090212474499725E7	9243
5.261637309193155	9244
2.127349905270716E7	9245
9719024.915364357	9246
9719024.31385745	9247
37.39819051962221	9248
20.384415703622597	9249
4.597355135393945E7	9250
5.759962726173982E7	9251
5.1143521242584184E7	9252
9719023.584041266	9253
4.5973549422714256E7	9254
1.220273323115033E7	9255
1.2202733343388628E7	9256
1.2202733127942806E7	9257
5.759962776167342E7	9258
2.127349881828459E7	9259
1.220273291836526E7	9260
5.1143520525171265E7	9261
4.597354921005909E7	9262
2.7682552414479267E7	9263
5.114352406283394E7	9264
6.103294396511179E7	9265
1.2202734143108988E7	9266
2.7682554775904745E7	9267
4.554147186160563	9268
5.759962724868261E7	9269
2.768255316425345E7	9270
3.9197812861573755	9271
2.7682551636204477E7	9272
1.2202733893263472E7	9273
3.709021320687914E7	9274
3.709021216332665E7	9275
55.374729476918574	9276
2.1273498365314864E7	9277
6.1032946975831635E7	9278
6.103292651542448E7	9279
3.709021238749068E7	9280
9719023.151271736	9281
9719023.686380792	9282
5.114352250399227E7	9283
1.2202734028070185E7	9284
5.759962720475778E7	9285
5.114352420722346E7	9286
20.41248360040555	9287
5.11435278895795E7	9288
5.759962712738818E7	9289
2.1273498875028197E7	9290
4.993180547508204	9291
1.2202733357974624E7	9292
1.2202738973119494E7	9293
1.22027332702075E7	9294
2.7682553801329803E7	9295
2.1273498835432857E7	9296
2.1273498677982572E7	9297
4.597354897199781E7	9298
6.499197628528193	9299
9719023.243788404	9300
2.127349955959119E7	9301
3.709021215111853E7	9302
9719023.102399109	9303
6.1032932773719296E7	9304
5.7599627052594624E7	9305
17.58248223365404	9306
1.2202733836576164E7	9307
5.1143521567297265E7	9308
4.387826106395104	9309
4.597354927646773E7	9310
6.103292671966195E7	9311
2.7682552337115318E7	9312
5.114352196444436E7	9313
2.7682551813364282E7	9314
3.709021206124715E7	9315
2.7682551783112776E7	9316
1.2202733492720678E7	9317
9719023.014338698	9318
3.709021575391097E7	9319
1.22028079152324E7	9320
