6.103292694137931E7	3326
2.768255301194167E7	3327
4.59735503840637E7	3328
1.2202733069505125E7	3329
4.597354927911126E7	3330
5.114352080105129E7	3331
9719023.099074068	3332
1.2202734624920009E7	3333
4.597354934396253E7	3334
5.114352163760842E7	3335
9719023.64185928	3336
4.5973549560836636E7	3337
5.7599627241579294E7	3338
1.2202733437211005E7	3339
2.127350646283128E7	3340
3.7090213162942275E7	3341
5.759971151394888E7	3342
1.220273363936145E7	3343
2.127349985686398E7	3344
5.759964077983784E7	3345
6.10329272528415E7	3346
1.2202733829204727E7	3347
5.759962765522469E7	3348
6.1032927151325606E7	3349
2.1273498529674444E7	3350
4.597354887244632E7	3351
5.1143521191309094E7	3352
2.1273514822889082E7	3353
1.2202734140530623E7	3354
2.7682552218357503E7	3355
4.597354906405276E7	3356
4.597354938244558E7	3357
4.943630732293084	3358
28.990493647086872	3359
5.1143520858500384E7	3360
5.114352641189369E7	3361
2.127349956100482E7	3362
5.114352588766101E7	3363
4.597354937130184E7	3364
9719023.54412346	3365
2.1273498396220755E7	3366
5.759962705680339E7	3367
5.7599627329419985E7	3368
53.03531742364968	3369
9719023.327337988	3370
5.75996412324771E7	3371
3.709021216279639E7	3372
4.5973549305413485E7	3373
3.709021301731827E7	3374
1.2202733833397891E7	3375
6.103292754004637E7	3376
6.10329273495686E7	3377
4.597354975724438E7	3378
2.1273498765448898E7	3379
3.7090212938666254E7	3380
6.103292790210144E7	3381
2.1273498610539652E7	3382
2.768255224730239E7	3383
3.709021459118027E7	3384
1.2202733335128019E7	3385
2.7682551558713045E7	3386
9719023.192074222	3387
2.1273498959607244E7	3388
2.1273498481805407E7	3389
9719031.64906973	3390
2.1273500292330556E7	3391
2.1273510598254893E7	3392
1.2202732995724743E7	3393
1.2202733395278072E7	3394
4.597354934870432E7	3395
6.103292682138306E7	3396
5.7599627274824895E7	3397
5.759962752435506E7	3398
7.19507549715877	3399
2.7682551804630786E7	3400
1.2202734134762673E7	3401
3.70902134077256E7	3402
4.5973549311427176E7	3403
2.1273500385874573E7	3404
9.384242254658007	3405
5.114352057539373E7	3406
1.2202736401290223E7	3407
6.10329273440516E7	3408
6.103292693710196E7	3409
2.1273499141015023E7	3410
4.597355052301596E7	3411
2.768255217089653E7	3412
95.27124178914848	3413
5.759962717102794E7	3414
8.604589367621442	3415
5.5057501376426865	3416
2.1273499527508963E7	3417
4.5973548817192964E7	3418
4.597354990312037E7	3419
6.103292680129778E7	3420
20.306116909405105	3421
3.709021563160195E7	3422
10.876527641317976	3423
2.768255286854423E7	3424
5.759962777734293E7	3425
3.709023320148783E7	3426
2.127350644576928E7	3427
3.709021313303079E7	3428
6.103292711443688E7	3429
3.709021326404337E7	3430
2.1273499541954506E7	3431
1.2202740756547406E7	3432
6.103292784777496E7	3433
5.759962789363946E7	3434
3.4119560570193856	3435
89.01327264893179	3436
1.2202734803002348E7	3437
4.5973550391240716E7	3438
3.709021217771506E7	3439
25.598066790912398	3440
9719023.41282983	3441
3.7090216973891646E7	3442
5.114352203667018E7	3443
6.103292656874812E7	3444
16.396047922226817	3445
9719023.345048433	3446
6.103292943737722E7	3447
5.114352094403634E7	3448
2.768255434721228E7	3449
3.709021337158541E7	3450
4.597354966929685E7	3451
5.7599627353098206E7	3452
5.759962741461028E7	3453
4.597355196392083E7	3454
5.848337661333651	3455
1.2202733651097935E7	3456
3.709021225810698E7	3457
1.2202735635911113E7	3458
5.7599628836733796E7	3459
6.103292653068901E7	3460
2.127349840052129E7	3461
2.7682555128255032E7	3462
5.114352084292897E7	3463
2.7682566657829147E7	3464
3.709021324989094E7	3465
6.103294226943807E7	3466
2.1273498931038395E7	3467
2.7682551964318685E7	3468
9719023.262803867	3469
31.763276128648474	3470
5.114352104954706E7	3471
6.10329268209418E7	3472
9719023.321564352	3473
36.0698356467051	3474
5.7599630084166564E7	3475
5.759962729912915E7	3476
1.220273462796151E7	3477
5.759962702984326E7	3478
5.759962710584484E7	3479
5.759962705697561E7	3480
6.103292819247619E7	3481
2.7682554350039806E7	3482
2.1273498880455207E7	3483
5.759963289984367E7	3484
5.114352053861504E7	3485
3.709021285276831E7	3486
4.5973549071100935E7	3487
6.103292661633351E7	3488
5.759962768748021E7	3489
1.2202733766639234E7	3490
19.13836739497108	3491
5.114352060044825E7	3492
6.103292748366319E7	3493
3.70902134468119E7	3494
5.7599627044930466E7	3495
3.709021242549862E7	3496
4.59735489510215E7	3497
9719023.483940981	3498
3.8082738412686075	3499
2.127349832808704E7	3500
4.470045952331832	3501
4.597354882927701E7	3502
9719024.135952465	3503
4.597355073030154E7	3504
2.768255300066241E7	3505
3.709021482756175E7	3506
6.815436226628803	3507
4.5973549251820914E7	3508
4.597354889215286E7	3509
4.5973550561964884E7	3510
2.127349892555596E7	3511
3.709021230242608E7	3512
2.1273500818541475E7	3513
2.7682552007040136E7	3514
5.114352111551515E7	3515
6.103292695250397E7	3516
4.056085126452852	3517
274.32351714804525	3518
5.114353956191654E7	3519
5.1143521017446876E7	3520
5.759962738718654E7	3521
3.7090213120519795E7	3522
2.1273498397530735E7	3523
5.759962753814418E7	3524
5.114353309758007E7	3525
2.7682552584272973E7	3526
5.114352051516605E7	3527
3.709021472635921E7	3528
2.1273523878579568E7	3529
9719023.021386048	3530
2.7682552398617383E7	3531
1.2202733727051703E7	3532
4.5973552214697175E7	3533
17.159026664772107	3534
5.1143520792786755E7	3535
6.103292670490194E7	3536
1.2202733274404317E7	3537
5.7599627084517725E7	3538
64.4784371139421	3539
5.114352285109346E7	3540
21.562197414000977	3541
2.1273499676823944E7	3542
6.103292687488402E7	3543
4.597354916073379E7	3544
6.10329280978352E7	3545
6.103292686764392E7	3546
1.2202734854895165E7	3547
4.8122902746313985	3548
3.7090212064944886E7	3549
6.103292763614562E7	3550
5.11435209970915E7	3551
5.1143521508756004E7	3552
3.7090212996554755E7	3553
4.59735490442218E7	3554
5.7599627366288126E7	3555
2.1273499623637177E7	3556
5.1143520868433796E7	3557
1.2202734782549763E7	3558
4.597355250066976E7	3559
3.709021282972581E7	3560
9719023.274986919	3561
2.127349864907527E7	3562
2.768255248912201E7	3563
2.1273498683309413E7	3564
3.7090212054938786E7	3565
4.5973549190572746E7	3566
2.7682552012015935E7	3567
4.597354883520007E7	3568
6.10329274011974E7	3569
2.1273499277228918E7	3570
2.7682553117163904E7	3571
4.597354921967159E7	3572
5.114352590308922E7	3573
5.759962741530709E7	3574
1.2202741810131239E7	3575
5.759962806616973E7	3576
6.10329287834964E7	3577
2.1273498908689007E7	3578
6.1032926662160225E7	3579
1.220273342671027E7	3580
9719023.288373671	3581
3.709021246926263E7	3582
5.759962835003608E7	3583
2.127349833128513E7	3584
1.2202734455562605E7	3585
2.7682552621518716E7	3586
5.114352052374538E7	3587
3.709021358002492E7	3588
2.127349846463457E7	3589
5.114352067250681E7	3590
5.114352053638781E7	3591
5.114352116464748E7	3592
2.1273499577943433E7	3593
5.114352159137279E7	3594
4.213039486435793	3595
1.2202733566203019E7	3596
4.597354899122254E7	3597
9719023.57921335	3598
6.1032926911033265E7	3599
5.759962747176514E7	3600
6.103292789971793E7	3601
4.791294585428595	3602
2.127350194372477E7	3603
2.7682552369988427E7	3604
5.759962817003422E7	3605
9719023.182690421	3606
5.114352073676201E7	3607
5.759962736706156E7	3608
6.1032926788329355E7	3609
4.59735488524067E7	3610
9719023.17511125	3611
4.597354922417561E7	3612
2.1273498608250227E7	3613
5.114354162888357E7	3614
1.220273435784251E7	3615
2.1273498975580584E7	3616
5.759962705267048E7	3617
5.11435212096234E7	3618
5.7599631603026904E7	3619
5.114352038235143E7	3620
4.597354927523152E7	3621
6.103292667135483E7	3622
5.1143520442227915E7	3623
1.2202735940087363E7	3624
4.5973549018752165E7	3625
2.7682551829457246E7	3626
4.597355315555237E7	3627
5.1143521202982455E7	3628
3.322159395221293	3629
5.7599640201724105E7	3630
5.114352147047962E7	3631
3.709021292553572E7	3632
1.2202733947033525E7	3633
5.759962731159077E7	3634
2.1273498705875933E7	3635
5.114352037871122E7	3636
1.2202748492651435E7	3637
1.2202733811050275E7	3638
1.2202733339599686E7	3639
2.7682551678859882E7	3640
1.2202737721213618E7	3641
30.631548681226192	3642
2.768255460376525E7	3643
9719023.130701002	3644
9719023.036545169	3645
9719023.216376979	3646
3.7090212360284664E7	3647
4.597354918142963E7	3648
69.59427823533724	3649
1.2202733703256533E7	3650
3.7090212249556005E7	3651
5.1143547033450656E7	3652
5.1143521058235124E7	3653
3.709023150644439E7	3654
2.7682553116401285E7	3655
2.1273498855641607E7	3656
6.103292908643853E7	3657
2.7682551895278677E7	3658
5.114352091174037E7	3659
6.103293105939041E7	3660
4.597354943436636E7	3661
2.127349891806532E7	3662
2.7682551885538157E7	3663
9719023.140767837	3664
5.1143520868637756E7	3665
4.597354956732653E7	3666
2.1273499123690784E7	3667
2.127349962095768E7	3668
3.709021218794955E7	3669
5.759962727809019E7	3670
2.7682552543023806E7	3671
5.7599627251422785E7	3672
9719023.42580943	3673
2.127349941706654E7	3674
2.768255361359595E7	3675
5.114352137091061E7	3676
1.2202734068483084E7	3677
5.114352064286555E7	3678
4.597354969872379E7	3679
6.103292718948864E7	3680
2.7682552167444684E7	3681
9719023.396490829	3682
9719023.310612777	3683
5.759962707867572E7	3684
3.709021255841604E7	3685
4.279713148554999	3686
64.47720169325959	3687
4.5973555159508154E7	3688
1.2202733699995171E7	3689
1.2202733555380508E7	3690
6.1032927035355784E7	3691
2.7682552614009745E7	3692
9719023.609999387	3693
9719023.314429678	3694
2.7682553519669767E7	3695
2.1273498322078194E7	3696
1.220274877347946E7	3697
3.7090212954680525E7	3698
1.2202733749005686E7	3699
5.656809853337738	3700
8.381641716689362	3701
3.709021307850317E7	3702
138.33811189061728	3703
7.47719387994497	3704
25.393373548307796	3705
1.2202734619237656E7	3706
4.597354907000811E7	3707
5.7599627101789705E7	3708
9719023.47409076	3709
5.114352082569347E7	3710
2.768255270536762E7	3711
1.2202733835575E7	3712
2.1273499530058816E7	3713
5.759962801436391E7	3714
5.504316451307913	3715
6.10329274146177E7	3716
6.068085122204758	3717
3.7090227890950724E7	3718
2.7682552632044956E7	3719
82.46056964113751	3720
7.825291121830407	3721
6.103292943651967E7	3722
2.7682552546291735E7	3723
3.7090213413284756E7	3724
5.114352043109575E7	3725
9719024.174028324	3726
9719023.49160264	3727
2.1273499486709893E7	3728
4.498021905882171	3729
5.114352142818702E7	3730
1.220273289674659E7	3731
4.597354930924142E7	3732
3.709021306860684E7	3733
4.597354901907007E7	3734
10.508444104675132	3735
6.1032936911063E7	3736
2.7682577660832047E7	3737
3.1518663008366863	3738
2.7682552146133143E7	3739
9719023.714392055	3740
4.5973549101697356E7	3741
1.2202733333358089E7	3742
4.597354940734593E7	3743
1.2202734088741452E7	3744
2.1273498573295604E7	3745
6.1032932171349585E7	3746
5.7599627465613246E7	3747
6.103292674105978E7	3748
5.759962712891815E7	3749
1.2202733254015917E7	3750
3.7090212914682485E7	3751
2.7682551536783557E7	3752
22.035914757270497	3753
5.114352072417018E7	3754
2.7682552414159443E7	3755
4.5973549310912974E7	3756
3.709021251047712E7	3757
13.328605283639552	3758
3.709021238325932E7	3759
4.5973549169773646E7	3760
2.7682552169156298E7	3761
67.77549732545887	3762
5.114352635256592E7	3763
3.709021324549979E7	3764
5.759962770488065E7	3765
5.759963009703466E7	3766
4.052351390328979	3767
8.198572993165469	3768
2.12753968132355E7	3769
2.768255152548304E7	3770
9719023.078110004	3771
2.7682551923746996E7	3772
1.2202733466980655E7	3773
6.103292678135411E7	3774
2.7682552974380173E7	3775
2.1273505441872735E7	3776
9719023.115174545	3777
3.709021763092445E7	3778
9719023.569863407	3779
9719023.62866979	3780
1.2202733331473531E7	3781
6.103292747483388E7	3782
3.2067757503896113	3783
2.7682551879064955E7	3784
6.103292770013216E7	3785
5.7599627263478674E7	3786
5.75996275014519E7	3787
5.1143520493043914E7	3788
3.709021549432227E7	3789
6.10329277187878E7	3790
6.103292737702433E7	3791
3.709021258598479E7	3792
6.103292785885313E7	3793
3.7090222982935235E7	3794
6.103292658377907E7	3795
2.76825516970536E7	3796
7.412693845238463	3797
5.7599630710354105E7	3798
2.7682555866347034E7	3799
11.099523615332668	3800
4.59735493324476E7	3801
3.709021237895424E7	3802
3.709021359051514E7	3803
2.7682551927833818E7	3804
1.2202733059091628E7	3805
5.759962731800053E7	3806
9719023.004225576	3807
11.587828216304091	3808
9719023.591045437	3809
5.114352125669062E7	3810
5.114352136182429E7	3811
5.11435211315803E7	3812
5.114352055788541E7	3813
5.7599627247433536E7	3814
9719023.034529893	3815
1.2202732976093985E7	3816
3.7090212679068714E7	3817
3.709021284551919E7	3818
3.7090212533558026E7	3819
9719023.02042473	3820
5.1143520673538946E7	3821
5.114352062180773E7	3822
9719025.955485864	3823
1.2202733233985962E7	3824
64.51610529942752	3825
6.103292673147377E7	3826
19.163234718222576	3827
4.597354888967939E7	3828
5.114352101157536E7	3829
1.220273460551151E7	3830
4.5973548877528034E7	3831
6.1032928410779946E7	3832
3.709021619413945E7	3833
5.1143520392049454E7	3834
5.759962757088086E7	3835
4.597354891747553E7	3836
9719023.009594427	3837
2.768255305718043E7	3838
6.103292670847416E7	3839
6.103292678190823E7	3840
5.759962721852511E7	3841
6.103292657995218E7	3842
4.526933007278764	3843
2.7682552451620486E7	3844
2.1273499732396338E7	3845
10.971001640429996	3846
2.7682551765456695E7	3847
2.7683880708533842E7	3848
2.768255247036335E7	3849
5.7599627438356355E7	3850
6.103292709624976E7	3851
5.759962760444959E7	3852
2.12734985346739E7	3853
2.1273498336658366E7	3854
2.12734984032313E7	3855
2.127349901449833E7	3856
2.1273499392423697E7	3857
5.7599627343649924E7	3858
5.759962768590797E7	3859
2.768255295938488E7	3860
3.709021305401973E7	3861
3.7090213711479045E7	3862
6.103292784512526E7	3863
3.709021328404673E7	3864
21.93588616249526	3865
9719023.176786521	3866
5.759962787365152E7	3867
5.759962751216832E7	3868
1.2202733083722645E7	3869
4.597354919661928E7	3870
5.759962709704732E7	3871
3.709021487674253E7	3872
4.597354982228024E7	3873
9719023.536936298	3874
5.759962710911031E7	3875
6.103292747036504E7	3876
2.127349835525711E7	3877
12.182921572404398	3878
1.22027328612943E7	3879
1.2202733334573798E7	3880
2.1273499636342276E7	3881
4.597355149147523E7	3882
5.114354071660671E7	3883
4.5973549353786334E7	3884
9719023.285699904	3885
2.7682552653216034E7	3886
6.1033301177056186E7	3887
5.114352092372161E7	3888
9719023.359836586	3889
5.75996273671992E7	3890
5.7599631274278775E7	3891
1.2202734028062688E7	3892
1.2202733093579847E7	3893
1.220273604485595E7	3894
1.220273343009359E7	3895
2.1273498392330237E7	3896
1.2202732907347206E7	3897
5.7599627474390715E7	3898
5.114352053017289E7	3899
2.1273503416020047E7	3900
3.709021242962996E7	3901
1.2202733668729883E7	3902
3.709021289081581E7	3903
1.2202733701296262E7	3904
15.14103983551085	3905
9719023.309180655	3906
2.76825516670501E7	3907
2.7682553374709386E7	3908
4.5973548988853596E7	3909
2.768255271496282E7	3910
3.709021781985125E7	3911
3.70902121261731E7	3912
4.597354929461716E7	3913
2.12735393537069E7	3914
4.597354952211791E7	3915
1.2202751000760155E7	3916
3.709021362069712E7	3917
2.768255236079414E7	3918
5.114352178198832E7	3919
5.114352628680552E7	3920
3.709021253831777E7	3921
47.87660782436285	3922
6.1032926902003795E7	3923
2.768255210231555E7	3924
5.7599627892040014E7	3925
25.45185660830155	3926
9719023.23327272	3927
3.709021214845481E7	3928
2.7682554334537253E7	3929
2.7682551952048674E7	3930
2.768255187511714E7	3931
6.103292793328259E7	3932
1.2202733205047557E7	3933
6.103292724179955E7	3934
18.30114842293245	3935
6.103292676841486E7	3936
5.7599627143896766E7	3937
3.7090212417146556E7	3938
6.103293049224758E7	3939
7.184929741819637	3940
9719023.218862385	3941
1.2202733840239407E7	3942
5.759962729478625E7	3943
2.7682552006105985E7	3944
2.127350026232304E7	3945
4.11313850786355	3946
9719023.021363119	3947
4.5973549048103385E7	3948
2.1273498386387646E7	3949
5.75996286104723E7	3950
5.114352076440558E7	3951
4.59735494692405E7	3952
2.7682554003081262E7	3953
2.127349902337845E7	3954
6.381311221502732	3955
14.892523818009153	3956
2.127349928699984E7	3957
1.220273342652372E7	3958
5.114352070416309E7	3959
6.103292666590957E7	3960
4.597355156473921E7	3961
5.759962809034873E7	3962
5.7599627324882895E7	3963
3.709021237728778E7	3964
3.709021265630131E7	3965
6.103292820641674E7	3966
2.7682556793409504E7	3967
2.76825518677445E7	3968
9719024.702801239	3969
30.50307776615458	3970
5.759962712207417E7	3971
2.7682552225889225E7	3972
2.7682600738025207E7	3973
4.597354947306195E7	3974
5.114352041454856E7	3975
1.2202733788215272E7	3976
2.1273509123659078E7	3977
3.709021265979645E7	3978
5.7599627027932525E7	3979
5.1143520402285874E7	3980
2.1273499096707653E7	3981
5.75996270533456E7	3982
3.7090212191702515E7	3983
5.452575124054425	3984
1.2202734541498093E7	3985
5.7599634984266415E7	3986
6.103292659952086E7	3987
1.2202734265144877E7	3988
3.709021239344962E7	3989
9719023.468466094	3990
5.759962731071394E7	3991
5.7599631209137E7	3992
2.127350025573628E7	3993
2.1273499667904373E7	3994
6.103292685916648E7	3995
1.220273418477696E7	3996
6.103292727211219E7	3997
4.5973549569502376E7	3998
18.891262467317866	3999
4.597354921106498E7	4000
4.5973548888605796E7	4001
1.2202732863659823E7	4002
5.759962716974142E7	4003
2.7682552012075473E7	4004
3.1681695650708157	4005
9719023.415677318	4006
2.7682552270074E7	4007
2.7682553762150023E7	4008
9719023.063775849	4009
1.22027547418375E7	4010
3.709021221590284E7	4011
3.709021293302779E7	4012
1.2202733012043633E7	4013
4.5973549385732464E7	4014
6.103292733395719E7	4015
2.1273498690685485E7	4016
4.597354916398821E7	4017
3.709021552787439E7	4018
9719023.393957883	4019
2.7682552403211217E7	4020
5.759962727618047E7	4021
1.2202748994218985E7	4022
12.996900978931968	4023
6.103292748170856E7	4024
12.944357142407892	4025
23.300203623945947	4026
3.709021210224429E7	4027
2.7682553091715124E7	4028
5.1143520570041604E7	4029
5.114352073967747E7	4030
5.114352298338516E7	4031
4.59735492839002E7	4032
7.419585043982673	4033
1.2202733007328697E7	4034
5.759962754313968E7	4035
2.768255843633254E7	4036
4.597354917239522E7	4037
112.72971869477641	4038
9719023.118419793	4039
9719024.127508681	4040
5.11435213837301E7	4041
9719023.263091942	4042
2.1273498875439063E7	4043
4.597355226626999E7	4044
95.62034009935451	4045
6.10329267534173E7	4046
9719023.587017858	4047
5.114352420107295E7	4048
6.103292904581664E7	4049
2.1273499186116908E7	4050
5.759962711253558E7	4051
31.20739172732938	4052
3.709021404536303E7	4053
5.75996278443645E7	4054
6.1032933637466736E7	4055
3.7090212231808536E7	4056
2.1273499036150027E7	4057
6.103292736915199E7	4058
3.709021256101325E7	4059
1.2202736579635955E7	4060
1.2202734004660567E7	4061
5.114352063409748E7	4062
4.597354880704933E7	4063
2.7682556715815563E7	4064
9719023.200868426	4065
29.37662902258755	4066
2.7682555611003287E7	4067
2.7682552296471346E7	4068
5.1143521004769064E7	4069
6.103292744781979E7	4070
5.759962784495609E7	4071
5.759962868779756E7	4072
9719023.219470773	4073
1.2202741039887337E7	4074
9719023.133236172	4075
4.597354909910632E7	4076
5.1143520547090694E7	4077
2.127349884517711E7	4078
9719023.134239402	4079
5.114352208150938E7	4080
2.7682551904165495E7	4081
1.2202733440451553E7	4082
9719023.291016249	4083
1.2202733170663945E7	4084
9719024.342843983	4085
6.103292725526812E7	4086
3.709021686435884E7	4087
3.709021296527184E7	4088
5.759962706736885E7	4089
4.5973549801509194E7	4090
6.1032926658327535E7	4091
17.52000593620763	4092
1.2202732906674968E7	4093
3.709021260728645E7	4094
1.220273330256177E7	4095
5.114352105404731E7	4096
66.55679493854309	4097
9719023.229166858	4098
3.709021298629398E7	4099
2.76825520602131E7	4100
2.7682552093062803E7	4101
2.7682558523081195E7	4102
2.768255205487635E7	4103
5.1143520520915665E7	4104
5.114352667094035E7	4105
5.759962774449178E7	4106
5.7599627084088005E7	4107
5.114352108716577E7	4108
3.709021304254568E7	4109
104.75992172431124	4110
5.759962708556647E7	4111
4.597354891327719E7	4112
2.7682552406706348E7	4113
9719023.403347308	4114
9719023.057623079	4115
3.70902182792059E7	4116
2.1273498462745313E7	4117
2.127349870195808E7	4118
23.11314403564997	4119
13.515667186127652	4120
5.114352107823332E7	4121
4.597354938731799E7	4122
9719023.04602203	4123
5.759962710954861E7	4124
9719023.18702557	4125
5.759962727704988E7	4126
4.597354908218951E7	4127
6.103292707923773E7	4128
17.25300807954829	4129
4.5973549381633535E7	4130
34.55890633944766	4131
5.114352093763429E7	4132
5.114352077758894E7	4133
5.1143525622119665E7	4134
5.1143522373528756E7	4135
6.103292672677951E7	4136
5.114352148891166E7	4137
335.9435094127411	4138
19.974525328804457	4139
1.2202734273555687E7	4140
5.114352673381052E7	4141
5.759962771803125E7	4142
13.166700774598672	4143
6.1032980836844444E7	4144
5.114352050988015E7	4145
6.103292747284796E7	4146
6.1032927412339136E7	4147
5.759962756687205E7	4148
5.114352080671009E7	4149
4.5973549007334515E7	4150
6.103292824009605E7	4151
4.5973549196117856E7	4152
9719023.353599608	4153
6.1032932878352396E7	4154
5.759962773479277E7	4155
9719023.029700637	4156
5.114352086741781E7	4157
2.1273499979000155E7	4158
3.709021204340149E7	4159
5.1143520418597125E7	4160
2.1273498335615426E7	4161
2.127349837672828E7	4162
2.7682552128292676E7	4163
8.772988007415805	4164
2.127349886775405E7	4165
6.1032927393238015E7	4166
3.7090212843735546E7	4167
1.2202733774365801E7	4168
4.597354894405546E7	4169
2.7682551545541752E7	4170
6.103292883045065E7	4171
4.5973549521892734E7	4172
35.208811845135365	4173
9.228395367576429	4174
6.10329274915947E7	4175
3.709021213381089E7	4176
19.736338572095473	4177
2.1273498305054456E7	4178
1.220273481307141E7	4179
9719023.42333585	4180
9719023.24197172	4181
9719023.41713102	4182
2.7682552075155098E7	4183
9719023.608471815	4184
9719024.362995343	4185
4.597354930646029E7	4186
1.2202734019297296E7	4187
4.597354983435346E7	4188
6.663883009064045	4189
5.7599627102683775E7	4190
6.103292736512545E7	4191
3.70902155148959E7	4192
4.597354914705493E7	4193
5.75996278922257E7	4194
4.5973555449050464E7	4195
5.759962793102211E7	4196
66.06048157929763	4197
2.127350432738963E7	4198
5.759962714227243E7	4199
9719023.124408824	4200
4.597355288161272E7	4201
20.360899831037806	4202
9719023.26773415	4203
3.7090212343568444E7	4204
2.7682552350472316E7	4205
2.7682554444424603E7	4206
1.2202733752440454E7	4207
1.2202735551208204E7	4208
4.597354947634702E7	4209
9719023.583120666	4210
3.7090212788125314E7	4211
2.768255159243379E7	4212
5.1143520614026494E7	4213
5.759962719644037E7	4214
3.709021300184693E7	4215
5.114352041490528E7	4216
7.438229927444142	4217
6.103292789194234E7	4218
3.709026922609274E7	4219
6.1032936127801694E7	4220
9719023.215827534	4221
3.709021466915578E7	4222
2.1273498724899173E7	4223
2.7682636963492416E7	4224
3.709021314906245E7	4225
2.1273509901072193E7	4226
5.759962703537579E7	4227
2.7682553437441844E7	4228
3.709021292211322E7	4229
2.1273498966572307E7	4230
3.709021286032524E7	4231
6.10329348898413E7	4232
6.1032926700254805E7	4233
2.1273498886514504E7	4234
2.1273499262630507E7	4235
6.1032926971704334E7	4236
2.7682553007758953E7	4237
2.127350824292473E7	4238
9719023.244912578	4239
12.10676529437673	4240
10.597656643710518	4241
9719023.245825887	4242
6.1032927271388955E7	4243
2.1273498523510747E7	4244
3.7090212525529325E7	4245
41.63714705967741	4246
9719023.491911909	4247
2.127349913029454E7	4248
5.1143520443231866E7	4249
6.1032927983972654E7	4250
5.114352095191453E7	4251
4.5973548884813406E7	4252
23.331083865941324	4253
5.7599627103969276E7	4254
1.2202734331125006E7	4255
41.781891878113974	4256
12.292041669833589	4257
6.1032928443058975E7	4258
5.1143521266150035E7	4259
1.220273474187211E7	4260
6.1032926790472925E7	4261
91.87418890127894	4262
4.59735491178415E7	4263
6.103292665903227E7	4264
2.127349860088291E7	4265
5.114352074289889E7	4266
5.759962736586054E7	4267
9719023.526367478	4268
9719023.20841904	4269
6.103292664645299E7	4270
3.7090213373604245E7	4271
7.627666067932803	4272
97.88744695496945	4273
6.103292661821115E7	4274
3.709021244551043E7	4275
5.759962718419783E7	4276
2.7682552366025433E7	4277
3.709021667235463E7	4278
5.1143527572265774E7	4279
3.70902159466489E7	4280
5.114352211142631E7	4281
1.2202733669269156E7	4282
3.709021449144211E7	4283
5.759962704113652E7	4284
5.759962730505698E7	4285
3.709021256376418E7	4286
3.709021339344958E7	4287
9719023.160755116	4288
6.1032927791078664E7	4289
4.59735507871824E7	4290
3.709021465931526E7	4291
4.597354965423229E7	4292
2.7682553517270274E7	4293
5.759962720085508E7	4294
5.11435240633073E7	4295
5.114352076309189E7	4296
4.597355209221867E7	4297
2.1273498693610165E7	4298
5.114352189010116E7	4299
9719023.322090106	4300
5.759962716486272E7	4301
2.768255170347488E7	4302
4.597356181719699E7	4303
9719023.498317128	4304
3.70902128228166E7	4305
4.597354900628384E7	4306
2.768255165830186E7	4307
9719023.29838982	4308
2.127349917629738E7	4309
5.759962712815098E7	4310
2.1273500130490843E7	4311
1.2202737637773808E7	4312
6.103292678278801E7	4313
3.709021309318513E7	4314
5.759962983748672E7	4315
2.768255207296762E7	4316
6.1032926564026535E7	4317
9719023.82382051	4318
5.114352813854767E7	4319
11.741530020408351	4320
3.709021864518238E7	4321
5.1143521537245445E7	4322
10.496798526785206	4323
5.114352069292611E7	4324
5.114352075645692E7	4325
2.1273499074009556E7	4326
2.127349977945039E7	4327
55.34783863604856	4328
3.709021438842347E7	4329
4.597354907112069E7	4330
2.7682552501214363E7	4331
5.114352111577483E7	4332
4.5973549552282035E7	4333
5.114352119043061E7	4334
4.597354925599798E7	4335
6.103292723075834E7	4336
2.127349895942744E7	4337
2.7682551938395657E7	4338
9719023.199503873	4339
4.597354957765268E7	4340
3.709021268367466E7	4341
2.768255200946015E7	4342
2.1273499032782264E7	4343
5.114353765167864E7	4344
9719023.30057857	4345
4.597354926547702E7	4346
2.1273499231715616E7	4347
9719023.39525208	4348
30.596683163763917	4349
4.597354882413905E7	4350
6.103292682717061E7	4351
4.597354915547459E7	4352
3.709021346914772E7	4353
1.2202734278673382E7	4354
6.103292773734785E7	4355
5.114352083818207E7	4356
3.7090212348934256E7	4357
9719023.278425355	4358
6.10329273809805E7	4359
2.127349840838106E7	4360
9719023.378372274	4361
6.103293342627926E7	4362
1.2202734252552731E7	4363
5.114352050247446E7	4364
6.103292840057965E7	4365
2.1273498374467906E7	4366
3.709021384405183E7	4367
1.2202733312906109E7	4368
6.103292706738289E7	4369
6.103292657473709E7	4370
5.1143521165495776E7	4371
5.759962740419348E7	4372
6.103292709817396E7	4373
6.25220371321534	4374
5.7599627596322075E7	4375
6.103292860449184E7	4376
2.1273498464502376E7	4377
4.597354938483636E7	4378
1.2202734411313113E7	4379
6.103292671751869E7	4380
27.137277411209173	4381
5.11435212984347E7	4382
2.7682552176233377E7	4383
4.5973550364252195E7	4384
1.220273337816933E7	4385
4.285648074972079	4386
5.759962724194432E7	4387
2.7682556238009647E7	4388
2.7682553393585086E7	4389
2.7682553078431934E7	4390
3.709021317161639E7	4391
9719023.141140264	4392
11.189250526833963	4393
5.114352081169988E7	4394
4.597354919725544E7	4395
2.7682552121084176E7	4396
2.1273499417930663E7	4397
1.2202736298752747E7	4398
2.768255230547213E7	4399
1.2202733482952822E7	4400
2.1273499264411915E7	4401
5.1143521043698475E7	4402
6.103292719243818E7	4403
5.114352069327407E7	4404
3.709021317458808E7	4405
33.62178278332511	4406
